FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
5941.0162680155245,23359.789476363472,119999999.25147858,7882433.369049092,65534.8190392918,7882431.872509897,3000001.563088064,2866110.358890414,1999999.8601484483,2358.0113451123993,119999436.73280238,4369.839431857146,2866109.8573910967,4368.303292204788,7048.158823588453,5940.1979424013725,65530.854911459006,110511.3123161504,1936.2430179395835,6713.706398101238
5942.3527580840555,23359.912912168493,119999999.7478575,7882429.920841615,65533.945861197564,7882432.2028473625,2999999.7325345245,2866110.995171195,1999999.5041910177,2356.4624881573905,119999437.80185468,4372.052029084656,2866110.22468166,4369.881548150627,7050.821653865852,5941.016129369485,65532.40507157859,110509.78584806327,1935.4923597950055,6715.050654283424
5941.248253014451,23359.966727062132,119999998.62230751,7882431.775073741,65534.11026804344,7882431.840671126,2999999.5227372725,2866111.0524720657,2000000.1796709313,2355.3145551865664,119999438.7366331,4369.867876611728,2866108.994019755,4371.146337274452,7049.827068060759,5941.378794189256,65530.922672040004,110512.1279822145,1937.2958770959046,6716.810671082805
5940.803417743238,23359.745655129136,119999998.08889745,7882430.7521824995,65536.94520699709,7882433.0648607,2999998.69185381,2866110.9363933164,2000001.073010093,2356.8179879465156,119999438.84409435,4372.842625927369,2866110.0085027562,4372.349825509516,7046.540432948193,5941.521009076362,65532.39493264312,110512.30293486812,1936.855370638695,6713.525667452973
5940.637735091591,23360.657715945978,119999999.75596663,7882430.333639306,65534.916237972364,7882430.887886744,3000000.6446045297,2866110.25486095,1999999.2436155917,2358.239501200349,119999438.26044993,4371.805406170338,2866109.6090504783,4369.789445294512,7049.596451740577,5939.3557459086005,65532.631360585685,110511.72512665566,1936.0615670736345,6715.9126886956365
5939.629977020999,23359.128328900053,119999998.22245394,7882431.760440123,65535.244008341906,7882433.225387334,3000001.419148045,2866110.4937737756,2000000.0932411528,2357.2271477997747,119999435.80917178,4370.578613671514,2866110.0806897976,4372.648672384595,7049.647055207928,5940.902083559098,65531.85098827263,110510.33414727508,1936.6949889851173,6716.394750151387
5942.85448265785,23359.482914689153,120000000.39316413,7882430.466703523,65536.5980900402,7882434.464015183,2999998.4023297783,2866109.990863118,2000000.4573420228,2356.855617208738,119999436.66857444,4370.764895303652,2866109.2741269046,4371.456023497505,7048.372559410295,5942.120276518569,65531.2676748553,110512.45244855955,1937.0272966795428,6713.773704050689
5941.166983355222,23361.33258660521,119999997.4791876,7882432.306610458,65536.14828166693,7882433.526754591,2999997.945869811,2866108.2652948746,2000000.4703141856,2356.475390267656,119999438.16256565,4371.86370729236,2866109.3304185225,4371.03412815002,7049.131994090712,5939.834610877954,65533.67817632098,110512.31497537253,1936.2828514002993,6716.673730138996
5939.326732351305,23360.91033699296,120000000.40770645,7882431.749392201,65537.75364647253,7882431.90523383,3000000.3999039154,2866111.2680040533,1999999.6376019544,2356.4794430228653,119999437.60415283,4369.832738203213,2866109.762974529,4371.103554970941,7049.328123348515,5942.729095609884,65531.20917137832,110513.5459043666,1937.580479276377,6718.461900088869
5941.387790830264,23358.96411973218,119999997.83891167,7882433.168896653,65534.67060625901,7882433.480717345,2999999.7445315593,2866109.793844923,1999998.9385840716,2355.779429410199,119999436.75442287,4371.7740091273645,2866111.226248556,4368.7591982189915,7049.737038009655,5940.911469290831,65531.329086166894,110512.16329899465,1936.5707982639237,6714.839296844605
5942.117104415242,23360.465332630505,120000000.44293022,7882432.407165573,65534.14411244364,7882431.298378099,3000001.2403657925,2866110.6915926253,2000000.3585186712,2360.8523771933665,119999437.94568665,4372.124347303357,2866111.3951682947,4371.111870084888,7048.91871368148,5941.749051335319,65531.00881491744,110511.73011508594,1937.397830346754,6715.696692289012
5942.992631490663,23357.80896390459,120000000.05835618,7882430.296672042,65535.20338161505,7882433.749602613,3000000.7573540322,2866108.622043439,1999998.351426315,2358.183354593853,119999436.92731845,4371.298295389162,2866109.060519931,4370.481222321544,7051.007362124685,5941.856444081852,65529.98199394726,110511.70948460507,1935.9680283787684,6716.933923563274
5940.117569488126,23360.17747004877,120000000.49320757,7882432.083634388,65535.60830988043,7882431.717676733,2999999.058935176,2866108.6815139544,2000001.670894045,2357.865806766923,119999436.67534149,4372.359963412178,2866111.3965683524,4371.712944786628,7047.323437311839,5940.554724868446,65533.71035484423,110511.08194963755,1935.9750454998327,6716.612439126828
5940.148581804289,23360.14262202142,119999996.37662376,7882430.440085519,65536.08753990133,7882431.348470574,3000000.726390023,2866108.7296845354,1999999.3078655978,2357.089979240735,119999439.61511153,4369.0070475667635,2866110.825309713,4370.713833269763,7047.94387237952,5940.776333909821,65532.53874633705,110510.82538610527,1937.2362913354445,6715.584313049564
5940.107756980856,23360.323348348353,120000001.18307152,7882430.271601736,65537.9008312435,7882430.278942647,3000000.2231826703,2866110.4625477637,1999999.9822367702,2357.0884854110286,119999438.66132759,4370.682952090731,2866109.4532943144,4371.1319932362,7049.410797282687,5940.425490457372,65533.10879898588,110513.00809881736,1937.971420165107,6715.616419691043
5940.55412179794,23358.940788646145,119999999.55530797,7882432.7354703685,65536.97693215094,7882433.672286661,3000001.564298936,2866109.3168303017,2000000.8143502055,2357.241635060503,119999437.62198499,4372.6829065299435,2866110.9404517286,4371.748905180547,7051.107444933181,5941.08894014694,65533.10142322153,110511.38110665012,1936.8783484755154,6715.058110829145
5941.173889580303,23360.984625277193,119999998.41066575,7882434.929633493,65534.99118460908,7882431.120182215,3000000.5955329463,2866110.5981128425,2000000.9718886958,2358.052896564636,119999437.84076975,4369.753470002584,2866109.316867685,4369.830847688085,7050.889315315178,5940.997688126551,65531.4248356639,110511.70350100193,1937.2497960335897,6714.844445877458
